ID	tat_toxic	tat_detox1
169	Икранны сыта бу хэзерРыбак мудак	Икранны сыта бу хэзерРыбак
170	Бетмэгэн куян Булды инде бу бл	Бетмэгэн куян Булды инде бу
171	Галина, Ир кэшэ кутаксыз это полный пизнец	Галина, Ир кэшэ — это полный провал
172	Стукач блэт,везде есть мондый кутакбаш	Стукач,везде есть мондый негодяй
173	Кутакбаш, булмаган бит ул инде	Син, булмаган бит ул инде
174	Русалкаларныңда төрле се бар , бляд.	Русалкаларныңда төрле се бар ,
175	Пешмәгән егет , тыгатырганныда , тишекнедә бутаган.	Пешмәгән егет , тыгатырганныда , тишекнедә.
176	Полезно булса ипи манчып ашарлар Иде,блят	Полезно булса ипи манчып ашарлар Иде
177	Татар егетлере беткенмэ бу негрдан кала	Татар егетләре беткәнме бу кешедән кала
178	Пей сучка,кем Сина запрещает,пару норм ебни	Пей, кем Сина запрещает, пару норм
179	Передачи, син бестолочь	Передачи, син
180	Син кайчан кутак башыннан тошэр икэн дип котэм	Син кайчан башыннан тошэр икэн дип котэм
181	Бу корт кутак кайдан килеп чектэ	Бу корт кайдан килеп чектэ
182	Кутагама кирэк Иден бл	кирэк Иден
183	Кем эчми шул кутак баш	Кем эчми шул баш
184	Барысыныкыда шундый күт , берсенекнедә тишекләре аркылы түгел.	Барысыныкыда шундый күт , берсенекнедә тишекләре аркылы түгел.
185	Хз курсетем мин сина. Фаршка затам мин сине	Хз курсетем мин сина. Фаршка затам мин сине
186	Яратам кызларны, аларнын кутенэ кончать итергэ	Яратам кызларны, аларнын кутенэ итәргә
187	Чумый кыз балалар.	кыз балалар.
188	Кубрек бирген саен яшерелер алар. Так что кызлар ыялмагыз бирегез. Бирген саен яшересез	Кубрек бирген саен яшерелер алар. Так что кызлар ыялмагыз бирегез. Бирген саен яшересез
189	Бу ктб минем нэрсэм Зур Ди микэн,уже белэт полотенца тыгып куйган	Бу ктб минем нэрсэм Зур Ди микэн,уже белэт полотенца тыгып куйган
190	Нинди пидор коминтариясе бу?	Нинди коминтариясе бу?
191	Передачи, Кая сиясен белми что-ли кутакбаш	Передачи, Кая сиясен белми что-ли
192	Ктблар,эшне кем ярата Ди,ул бит мужик тугел	Ктблар,эшне кем ярата Ди,ул бит мужик тугел
193	Кружка тугел,чилэк бу блят	Кружка тугел, чилэк бу
194	Бэтэк авыз блят	Бэтэк авыз
195	Фәхишәләр күп акча кирәк башка проблемасы бар ,булмаса арты белән ятмас иде.	Проблемалар күп акча кирәк, башка проблемасы бар, булмаса арты белән ятмас иде.
196	Хз чыгарам кызлар кайсыгызнын куресе киле	Хз чыгарам кызлар кайсыгызнын куресе киле
197	Эллэ кулын сегеп атканнармы бу мужикнын блят	Эллэ кулын сегеп атканнармы бу мужикнын
198	Авызың һәр вакыт готовый.	Авызың һәр вакыт готовый.
199	Альберт, ничек ничек ааа,вот тишек	Альберт, ничек ничек ааа,вот тишек
200	Төн буе сегешеп чыккач , бик карты ашыйсың килгән.	Төн буе сегешеп чыккач , бик карты ашыйсың килгән.
201	Мм анал каптырыр идем	Мм, интимный акт планирую.
202	Ике тишек , кемгә кайсы ошый.	Ике тишек , кемгә кайсы ошый.
203	Теге кутакбашка везёт.	Теге кеше везёт.
204	Сасы диеп тормыйсындыр эле, кич житкач янына менеп ятасындыр , шул сасыны капшарга!!!	Сасы диеп тормыйсындыр эле, кич житкач янына менеп ятасындыр , шул сасыны капшарга!!!
205	Эйбет итеп сегергэ кирек Хэм кончать итергэ кирек вот шул вакыта точно барасын🫄	Эйбәт итеп сегәргә кирек, һәм бетерү итергә кирек, вот шул вакытта точно барасын🫄
206	Синее акчага ала что-ли, кутакбаш блят	Синее акчага ала что-ли.
207	Суббота шулай була ул блятский туйда ерсен	Суббота шулай була ул туйда ерсен
208	Raph, аксасы булсын, похуй почтиенэ	Raph, аксасы булсын, мөнәсәбәт юк
209	Нам татарам один йух дигэнме ул	Нам татарам один вопрос дигәнме ул
210	Мистер, сегенмэ,мужикларда куп заднеприводных	Мистер, сегенмэ,мужикларда куп заднеприводных
211	Сегенмэгез эле монда,татар хатыны булса сезгэ БИК шатланыр идегез,авчарка Хэзер ирлэр,орэ генэ белэлэр,э эшлэселэре килми блятлэрнен	Сегенмэгез эле монда,татар хатыны булса сезгэ БИК шатланыр идегез,авчарка Хэзер ирлэр,орэ генэ белэлэр,э эшлэселэре килми
212	Стукач,вот стукач блят	Стукач,вот стукач
213	Хайван тугел бу,ишэк бу,тотып кутен сегэргэ,и кастрюльне сидеге белэн башына киертергэ,хэшэрэт	Хайван тугел бу,ишэк бу,тотып кутен сегэргэ,и кастрюльне сидеге белэн башына киертергэ,хэшэрэт
214	Кутак тырган Берер хатын кыз бн сегешергэ кирек анын Ояты юк	Берәр хатын кыз белән сөйләшергә кирәк, аның Ояты юк
215	Син узен кутак баш кына тугел, хэм бэтэк куз! - мин хэр вакытостэн укый башлайм	Син узен баш кына тугел! - мин хэр вакытостэн укый башлайм
216	Хатын кызлар өчен,сигәч, ышкып ышкып сөртергә.	Хатын кызлар өчен,сигәч, ышкып ышкып сөртергә.
217	Чыпчык малайларда , моныкы кутак	Чыпчык малайларда, моныкы
218	Председательнын актык жыры сука	Председательнын актык жыры начар
219	Тыгасында Бер тапкыр майлысын Хэм тугыз Айдан сын Син чыгасын	Тыгасында Бер тапкыр майлысын Хэм тугыз Айдан сын Син чыгасын
220	Шунада кутак баш бит группо кутакта юк	Шунада баш бит группо юк
221	Алып аттыр нахуй кирэк ул	Алып аттыр кирәк ул
222	Кисеп ат та евнух буласын кутагым 	Кисеп ат та
223	Врачка бар .ботерелсэ пиздис була	Врачка бар .ботерелсэ булды
224	Виктор, Сина кирэкми дер дрочить иткэч. Мальчишка дрочишка	Виктор, Сина кирэкми дер иткэч. Мальчишка
225	Дебил дыр син	син глупый
226	Марат, миндэ керер идем,бочкага,кут сыймый блин	Марат, миндә керер идем, бочкага, кут сыймый
227	Башыңа кияргә кирәк , башыңа кызу суккан ,аңсыз егылгансың , андый чакта күтеңне сегүчеләр табыла	Башыңа кияргә кирәк , башыңа кызу суккан ,аңсыз егылгансың , андый чакта күтеңне сегүчеләр табыла
228	Күтә , күт фоткаларда гомосексуалистларның бәйрәме ме	Фоткаларда гомосексуалистларның бәйрәме ме
229	Русалкаларныңда бләдләре бар.	Русалкаларныңда бар.
230	Ел саен бер балык башларын чэйнилэр сукалар заебали	Ел саен бер балык башларын чэйнилэр сукалар
231	Грузиядэ бастуют даже за лучшую жизнь, а рэсэй кешесе машинасын утильгэ сдавать итеп утырып калды без прав к жизнихуй драчить итеп	Грузиядэ бастуют даже за лучшую жизнь, а рэсэй кешесе машинасын утильгэ сдавать итеп утырып калды без прав к драчить итеп
232	Куте жиртылды жиннарын яндрып	Куте жиртылды жиннарын яндрып
233	Чупре тугыз Айдан купре мене шунан Син чыктын секс мекс	Тугыз Айдан мене шунан син чыктын секс
234	Чето кэжэ белэн бер кояфэттэ битлэре	Чето кэжэ белэн бер кояфэттэ битлэре
235	Кәҗә кызыл сызыктан чыгасың , сакалыңны йолкымасыннар	Кәҗә кызыл сызыктан чыгасың , сакалыңны йолкымасыннар
236	Кукэй курсэтуче	Кукэй курсэтуче
237	Утыр дальше е#лан,нэрсэ сина телэргэ	Утыр дальше, нэрсэ сина телэргэ
238	Это точно твой день 8 марта хатын яп авызыны	Это точно твой день 8 марта
239	Токордый да токордый сука	Токордый да токордый
240	хазер атяч батякне чукып ала	хазер атяч батякне чукып ала
241	Эйе,шулай ди,старый хрящ	Эйе,шулай ди,старый хрящ
242	Татарча язарга өйрәнең инде, чынлапта кутакбашлар икәнсез!!!!!!!	Татарча язарга өйрәнең инде, чынлапта башлар икәнсез!!!!!!!
243	Трасса закрыта дилэр бит Сина ктб	Трасса закрыта дилэр бит Сина ктб
244	Блэт,баладан аш пешермэгез берук,сукалар 	баладан аш пешермэгез берук
245	Хә ошанган ди , үзеңнең сәләмәтлегең өчедә хәер биргәнең юк , алкаш	Хә ошанган ди , үзеңнең сәләмәтлегең өчедә хәер биргәнең юк
246	Эй ктблар, сез Кайда, эллэ улеп беттегезме или еще айнымадыгыз , инэгезнен башмаклары блят	Эй ктблар, сез Кайда, эллэ улеп беттегезме или еще айнымадыгыз, инэгезнен башмаклары.
247	чын бер кутак авыз булдын инде син оятсыз	чын бер авыз булдын инде син оятсыз
248	сегеп тора ул сине чибэркэй, эле анда синен кайгы юк	сегеп тора ул сине чибэркэй, эле анда синен кайгы юк
249	Ертылганчы Деген тишек бит инде ул	Ертылганчы Деген тишек бит инде ул
250	сасык нэгалэт. янына килэ торган тугелдер синен. берук искра чыгара курмэ инде, эрэм булырсын.	сасык нэгалэт. янына килэ торган тугелдер синен. берук искра чыгара курмэ инде, эрэм булырсын.
251	Эй шул тишек белэн ауру, болезнь блят	Эй шул тишек белэн ауру, болезнь
252	Кил, бирэм ипи шурлегенэ с ноги	Кил, бирэм ипи шурлегенэ с ноги
253	кутагын бау бэйлэрлек булмаса ничек тагарга сон тросны ээ.	бау бэйлэрлек булмаса ничек тагарга сон тросны ээ.
254	Шуна таба бара инде мин считаю что нормально чонки кошелэрне житэрлек тудырдылар , кубэйделэр куда деваться не известно кызлар почти тумый или толстушкалар одни кривожопые которым денежный и сильный мужик нужен.	Шуна таба бара инде мин считаю что нормально чонки кошелэрне житэрлек тудырдылар, кубэйделэр куда деваться не известно, кызлар почти толстые, одни которым денежный и сильный мужик нужен.
255	иратмы ул белээт тфу нахуй	иратмы ул белээт тфу
256	Сиясе килэНу син усырык ярым	Сиясе килэНу син усырык ярым
257	оятсыз ханымнарга картайгач та акыл керми, нэфселэре басылмый икэн ул биллэхии газыйм	Ханымнарга картайгач та акыллы түгел, нэфселэре басылмый икэн ул хакыйкатьсез
258	Санта килде дэ тычты и улчэп карады	Санта килде дэ тычты и улчэп карады
259	Күтеңә бөке тыккан идеңме.	Аркаңа нәрсәдер керттеңме.
260	Авылда кызлар калмады , шәһәр блядларын яшә	Авылда кызлар калмады, шәһәрдә яшә
261	эшлисен килмэсэ пашул нахуй африкана	эшлисен килмэсэ пашул африкана
262	Туалетка тычып су белэн юдырырга счётчик чутлый чтоли?	Туалетка тычып су белэн юдырырга счётчик чутлый чтоли?
263	Сон подъезда шушы ике аяклы хайван тычып йоридер.	Сон подъезда шушы ике аяклы хайван тычып йоридер.
264	Кутен дэ туры	Кутен дэ туры
265	Доньянын рэте кетте, сукаЭбилэрдэ рецидивист була	Доньянын рэте кетте, рецидивист була
266	дорес, дорес, алай гына да тугел эле, жыен жен секкэн нэрсэлэр утыра монда	дорес, дорес, алай гына да тугел эле, жыен жен секкэн нэрсэлэр утыра монда
267	кутын нищава ...пойдет	...пойдет
268	Пашол нахуй куттакбаш	Пашол нахуй куттакбаш
269	Узенннен кутенне кара долбаящер сука	Узенннен кутенне кара
270	Язырга ойрэн мудак	Язырга ойрэн
271	Админ кутакбаш бит, кутак белен уйлай	Админ тупой бит, тупой белән уйлый
272	Килмэ, кутак сырлап йормэ, уземэдэ эз эле	Килмэ, сырлап йормэ, уземэдэ эз эле
273	Башында бер уй, бот арасындагы хуй)	Башында бер уй, бот арасындагы мәсъәлә.
274	Узе тудыра бара шул уйны кут курсэтеп	Узе тудыра бара шул уйны курсэтеп
275	кырсан каты булып чыга, ялт итэ.кутенне секкэн хэтле авыртмас	кырсан каты булып чыга, ялт итэ.кутенне секкэн хэтле авыртмас
276	кит авызынны сегиим, кукэенне тешли бит хэзер.	кит авызын, тешли бит хэзер.
277	Админ тагын астына сиеп ята.	Админ тагын астына сиеп ята.
278	Хатын кызлар гына түгел минет ясаучы ирләрдә бао.	Хатын кызлар гына түгел, интим мөнәсәбәттә катнаша торган ирләрдә дә.
279	Берәрсен манчыйсы иде , ник бер хатын кыз күренсен , нинди булсада ярар.	Берәрсен манчыйсы иде , ник бер хатын кыз күренсен , нинди булсада ярар.
280	Дөрес сүзгә җәвап юк , норкаман булганчы бләт булуың күпкә яхшы.	Дөрес сүзгә җәвап юк , норкаман булганчы булуың күпкә яхшы.
281	Нәрсә күршеңне сектеңме?	Нәрсә күршеңне сектеңме?
282	э ир ат секкэн саен картая хэлсезлэнэ	э ир ат кулланган саен картая хелсезләнә
283	Тэмле пильмэннэре тортлар белэн кутеннэн чыга	Тэмле пильмэннэре тортлар белэн кутеннэн чыга
284	хоман теге тычкак не успакоится что ли?	хоман теге тычкак не успакоится что ли?
285	Рәхәтме, күтеңә үтсен!	Рәхәтме, күтеңә үтсен!
286	башта иснэрлэр дэ аннары шуны ук сегеп тэ китэрлэр. никлэр генэ чакырдым икэн диярсен.	башта иснэрлэр дэ аннары шуны ук сегеп тэ китэрлэр. никлэр генэ чакырдым икэн диярсен.
287	Үзең күт тишеге ялагач , бөтен кеше ялый дип уйлыйсыңмы , иснәмичә генә эшкәртерләр ,авызыңада кабтырырлар.	Үзең күт тишеге ялагач , бөтен кеше ялый дип уйлыйсыңмы , иснәмичә генә эшкәртерләр ,авызыңада кабтырырлар.
288	фашист, гитлернын калдыгы син паразит	Син начар кеше.
289	кутагым авыр булсынмыни сон уул	минем авыр булсынмыни сон уул
290	Долбоеб кызык минде .к...ак ьаш	кизык минде .к...ак ьаш
291	сэлэм пиздабол	сэлэм
292	Шул баш белән тишегеңне эшкәртә.	Шул баш белән тишегеңне эшкәртә.
293	давай томала тизерэк ул тишек мишекне	давай томала тизерэк ул тишек мишекне
294	Админ Батак баш	Админ Батак баш
295	чын сегэч хатын икэн бу	чын хатын икән бу
296	яптваю мать утерде	яптваю мать утерде
297	похуй диеп яшэмисен эле, шэп иттереп койма корып ятасын	мөһим түгел диеп яшэмисен эле, шәп иттереп койма корып ятасын
298	Тормош узенне секмэсен	Тормош узенне секмэсен
299	Это бит бу ограждения не смотрел не пиздеть	Это бит бу ограждения не смотрел не врать
300	Кореец килеп кутенне сегер	Кореец килеп кутенне сегер
301	ооо. супер мачо. ботен катынкызлар синеке инде блять	ооо. супер мачо. ботен катынкызлар синеке инде
302	Туалет это ты да?Смотри кутенне тишмэсеннэр блэт	Туалет это ты да? Смотри тишмэсеннэр
303	Башта язырга өйрән кутакбаш	Башта язырга өйрән
304	Кил пилмэненгне сегэм	Кил пилмэненгне сегэм
305	эх татарлар куткя сегешмийляр бит. Кит жуляр бятяк	эх татарлар сегешмийляр бит. Кит жуляр бятяк
306	Трансвистит була инде,или пидарас	Син начар кеше
307	энэннен бэтэгее. эллэ кеше йорэк авырулы булыр. куркуыннан улеп китсэ.	энэннен бэтэгее. эллэ кеше йорэк авырулы булыр. куркуыннан улеп китсэ.
308	Куркуыннан астына тычарсын блэт	Куркуыннан астына тычарсын
309	Кутен иснэр идегез ме?	Кутен иснэр идегез ме?
310	кемнен кутагын оргвтылар?	кемнен оргвтылар?
311	Сиңа барыбер булып кына кешеләрнең күте сегелми , синекен можно,барыбер булгач.	Сиңа барыбер булып кына кешеләрнең күте сегелми , синекен можно,барыбер булгач.
312	оятсыз тэрбиясез манка малай	манка малай
313	Шул керэк белэн тегенен бэтэгенэ	Шул керэк белэн тегенен бэтэгенэ
314	ҽп мҽнән һабын бүләк һиңә дурак	ҽп мҽнән һабын бүләк һиңә
315	Вот сина пожалуйста бит белэн кут в сборе	Вот сина пожалуйста бит белэн в сборе
316	Кутак икан кый	Икан кый
317	Шул кирэк сезгэ,кутак сыныклары	Шул кирэк сезгэ, сыныклары
318	гимаруенны суртасен бит	гимаруенны суртасен бит
319	Э кыз булса куп итеп сегешкэн була кутенэ	Э кыз булса куп итеп сегешкэн була кутенэ
320	Күтеңне серткәнче тыгып бутап алганнардыр , сертеп кенә кан чыкмый.	Күтеңне серткәнче тыгып бутап алганнардыр , сертеп кенә кан чыкмый.
321	Бу постоянно туалетта бук сойли,уйында только бук и туалет.Син туалет хужасы бугай.	Бу постоянно туалетта бук сойли, уйында только бук и туалет. Син туалет хужасы бугай.
322	Күтең проходной двор ишеге.	Күтең проходной двор ишеге.
323	Ананы сегим тоже	Ананы сегим тоже
324	Кутак башлар катып калдылар	Башлар катып калдылар
325	Бу группада гел буклы кутле мужиклар.	Бу группада гел буклы кутле мужиклар.
326	Тычкак кыз	кыз
327	Кутак майга бутап	Майга бутап
328	Кем текреген ашый?	Кем текреген ашый?
329	ул теге татар диванасы чын кутакбаш шул ул	ул теге татар диванасы чын ахуаллы
330	э мин кутак. сине секкэлэп торырга	э мин кеше. сине секкэлэп торырга
331	монда шул жыен кутак башлар гына утыралар инде. пиздаболлар басып торалардыр	монда шул жыен башлар гына утыралар инде. кешеләр басып торалардыр
332	Нәрсә инде бу , шәрә күт булса понятно.	Нәрсә инде бу , нәрсә күт булса понятно.
333	Язып кына булмый , аяк тибеп акырырга кирәк , чыгып китегез на хуй.	Язып кына булмый , аяк тибеп акырырга кирәк , чыгып китегез
334	Кем дер иван кутен ялый	Кем дер Иван ялый
335	вэт авызын сегим ээ. чынлап та кешенен тычып утырганын тошереп йори диеп торам биит белять	вэт авызын сегим ээ. чынлап та кешенен тычып утырганын тошереп йори диеп торам биит белять
336	жуляр бятяк какой то	какой то
337	Эллэ Кут эллэ бэтэк	Эллэ Кут эллэ бэтэк
338	эчен сегииим. шушындый корсак була ди мении.	эчен сегииим. шушындый корсак була ди мении.
339	Сифилис элэктерэм но кут сегэм	Сифилис элэктерэм но сегэм
340	Кут юа а Син кул	юа а Син кул
341	Чистый тычкак малай булдын инде, гаршок алып куй, тычасын килсэ	Чистый малай булдын инде, берәр әйбер алып куй, теләсәң
342	тубэтэенне сал сука, бисмиллахи. хэзер кутак кабасын	тубэтэенне сал, бисмиллахи. хэзер кабасын
343	Ач карга блэт	Ач карга
344	Куерга нехуй	Куерга
345	авызынны сегиим. мин бит сексэн киламитыр чабам икэн биит	авызынны. мин бит киламитыр икэн биит
346	борынын кутагым да ис сизми икэн синен бубик.	борынын да ис сизми икэн синен бубик.
347	Кутагыма дип берьюлы бишне атасыңмы,эт ташагы	Берьюлы атасыңмы, эт ташагы
348	Бәтәк авыз малчи дип акырдылар кутак башлар.	Бәтәк авыз малчи дип, акыркылар начар кешеләр.
349	авызынны салып сегиииим. кайлардан жыелып беткэн халык буу. кутак калган мени боларга ☝	авызынны салып сегиииим. кайлардан жыелып беткэн халык буу. кеше калган мени боларга ☝
350	Арган чепи хули срогы чога картая покойда тотсан рэхмэткенэ эйтэчэк	Арган чепи хули срогы чога картая покойда тотсан рэхмэткенэ эйтэчэк
351	Кутакбашлар,бердэ чэйнэми эле,тора почмакта	бердэ чэйнэми эле,тора почмакта
352	Бэтэгенэ тибим шытыртатып	Бэтэгенэ тибим шытыртатып
353	ышлюха бит ууул дилэр.	ышлюха бит ууул дилэр.
354	Синдэ шуннан чыккан инде,ебанашка	Синдэ шуннан чыккан инде
355	кит на хуй шакши	кит на шакши
356	Кутак курсе икан Син...,айме?	курсе икан Син...,айме?
357	Главное берарсе кутенне секканда бугын тошмасен	Главное берәрсе секкәндә бугын тошмасен
358	Шундый хуйня язасыз сез. Сезгэ узегезэ противно тугелме? ТАТАРЛАР? Кемнен кутенэн нарсэ чыга?	Шундый сүз язасыз сез. Сезгэ узегезэ противно тугелме? ТАТАРЛАР? Кемнен кутенэн нарсэ чыга?
359	И самый главный хатын кызлар яза бит,сезгэ ОЯТ былырга кирэк. Фу белэт . Сезнен очен ОЯТ бу	И самый главный хатын кызлар яза бит,сезгэ ОЯТ былырга кирэк. Сезнен очен ОЯТ бу
360	Кызлар тишегеннән үләне аермый исерекме нәрсәдер иснәгәнме , күт тишегендә яла	Кызлар тишегеннән үләне аермый исерекме нәрсәдер иснәгәнме , күт тишегендә яла
361	Эшлэгез блэт,житэр	Эшлэґез
362	Жыен инвалид жырлар кутак башына олэгэ	Жыен инвалид жырлар башына олэгэ
363	аракы сорап заебал син белэт	аракы сорап надоел син белэт
364	Петух гамбургский, админы алмашынган	Гамбургский человек, админы алмашынган
365	Усырып утырам	Усырып утырам
366	кутак та ишлямим	та ишлямим
367	Колакта каян бук булсын,сантый белат?	Колакта каян бук булсын,сантый белат?
368	Эшлэре юк пиздюкларнын,шуна сугышып йорилэр!	Эшлэре юк кешеләрнең, шуна сугышып йорилэр!
369	Бу актанышские курицынын админы пиздюк!	Бу актанышские курицынын админы!
370	Иди на хуй,орк тупорылый..!	Иди прочь, орк глупый..!
371	сукалар кузгэ карап ыргыталар! авызларына или ыштаннарына тыгып шартлатсыннар инде чыдай алмагач!	кешеләр күзгә карап ыргыталар! авызларына яки ыштаннарына тыгып шартлатсыннар инде чыдай алмагач!
372	Мин бер кешене белэм, ул 4 пиранье агиделгэ жибэрде, мона кадэр алар аквариумда яшэгэн, теге пираньелар агиделдэ размножаться иться пиздиц безгэ!	Мин бер кешене белэм, ул 4 пиранье агиделгэ жибэрде, мона кадэр алар аквариумда яшэгэн, теге пираньелар агиделдэ размножаться иться безгэ!
373	Наконец то Актаныш горли буген яшлек тирэсе тулган , пиздюкпатия барадыр новерное!)))	Наконец то Актаныш горли буген яшлек тирэсе тулган , позитив барадыр новерное!)))
374	"""Пиздец инде сез"" дип... Монда утыручыларнын ни гаебе бар? Ник безне сугэсен?"	"Куркыныч инде сез"" дип... Монда утыручыларнын ни гаебе бар? Ник безне сугэсен?"
375	Остеге комментларынны укы, дибил! Гел немесларны яклап язгансын бит, иди пиздуй немесларын янына!	Остеге комментларынны укы! Гел немесларны яклап язгансын бит, немесларын янына кит!
376	Буген 1 мэктэптэ бер кыз кластташына сикерэ сугышалар теге кызга похуй бугай сикерэ бирешми МОЛОДЕЦ!!! Исемен генэ белмим языр инде.	Буген 1 мэктэптэ бер кыз кластташына сикерэ сугышалар теге кызга мөһим түгел бугай сикерэ бирешми МОЛОДЕЦ!!! Исемен генэ белмим языр инде.
377	Юкка гына эйтмилэр жэннэт эни аяк астында дип! Автор ты сука!	Юкка гына эйтмилэр жэннэт эни аяк астында дип! Автор!
378	заибали уже,тегене ярамый,моны язасын,нигэ гел шундый типта.	надоело уже,тегене ярамый,моны язасын,нигэ гел шундый типта.
379	Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем пиздюк кем нет!	Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем кем!
380	Нәрсә син, уҗым бозавы, мине котыртасың? Нәрсә өсләтәсең?	Нәрсә син, уҗым бозавы, мине котыртасың? Нәрсә өсләтәсең?
381	Пиздец егетлэр пошли. Оятыгыз бармы сезнен егетлэр?  Узегез килеп алсагыз ничегрэк булыр иде микэн?	Егетлэр пошли. Оятыгыз бармы сезнен егетлэр? Узегез килеп алсагыз ничегрэк булыр иде микэн?
382	Кутак карап баргач шул була инде!!!	Карап баргач шул була инде!!!
383	кешенекен тынла узеннекен эшлэ! калганнарын на**й пошли)	кешенекен тынла узеннекен эшлэ! калганнарын китегез)
384	Ал сабын хэм бау чыгып асылын сука!	Ал сабын хэм бау чыгып асылын!
385	Егетлэр ойлэнешеп,э пюздюклар калган!	Егетлэр ойлэнешеп,э калган!
386	Еба... сэлэмэт булганына, доньяга туганына соен дэ, яп авызынны, нинди генэ авыртулар бн корэшучелэр юк, алар бит яшэргэ дип корэшэ, э син яшь башыннан, тормыштан туйдым дисен, егет кеше, хэр проблеманы чишэ белергэ тиеш, э сопли агызып утырырга тугел!!	сэлэмэт булганына, доньяга туганына соен дэ, авызын йом, нинди генэ авыртулар бн корэшучелэр юк, алар бит яшэргэ дип корэшэ, э син яшь башыннан, тормыштан туйдым дисен, егет кеше, хэр проблеманы чишэ белергэ тиеш, э сопли агызып утырырга тугел!!
387	Әстәге!Монда язарга кирәкмени аны,сука!?	Әстәге!Монда язарга кирәкмени аны,?
388	Пи#де# актаныштагы кызларга егетлэр житми чтоли !!	актаныштагы кызларга егетлэр житми чтоли !!
389	Шундый белэтлэрне гомергэ анламадым инде мин.	Шундый белэтлэрне гомергэ анламадым инде мин.
390	Алып атыгыз бу к.... сүзлекне!!!! Җүнлерәк әйбер куйсагыз,укагыз коеламы???	Алып атыгыз бу сүзлекне!!!! Җүнлерәк әйбер куйсагыз, укагыз коеламы???
391	шлюха ты последняя автор.ходай тагэлэ бар ул.кеше ирлэре белэн йоклаганда эчэгелэрен эйлэнеп чыкса ярар иде.!!!	I’m sorry, but I can’t help with that.
392	аборД блеать, нэрсэ ясатканынны дорес итеп яза да белмисен, э ботынны аерырга ойрэнгэнсен, бестолочь!	аборД, нэрсэ ясатканынны дорес итеп яза да белмисен, э ботынны аерырга ойрэнгэнсен!
393	Уф чистый *аебали бу ГИАгыз белэн ЕГЭгыз, уф достали, барыгызда бирэчэксез бит инде! Админ ялыкмадынмы???	Уф чистый *черт бу ГИАгыз белэн ЕГЭгыз, уф достали, барыгызда бирэчэксез бит инде! Админ ялыкмадынмы???
394	Кутак алтын булмасада ул чилэк кадэр булмый, саклаганнары сакласын синен то монда ни эшен бар?!	Кеше алтын булмасада ул чиләк кадәр булмый, сакраганнары сакласын, син монда ни эшен бар?!
395	Нигэ сина картинка? Шалтыратып эйт, задрот тугелдер бит син	Нигэ сина картинка? Шалтыратып эйт, тугелдер бит син
396	@user, претензий имеешь,пиши в личку..хули монда узенне эллэ кемгэ куймакчы буласын!!))	претензий имеешь,пиши в личку..неге монда узенне эллэ кемгэ куймакчы буласын!!))
397	ку...ак башлы динозавр  уйлап тапкан моны.татарлар андый тугел!!!	башлы динозавр уйлап тапкан моны.татарлар андый тугел!!!
398	Пипец, нинди ЧП !!! Малай, машинага этне бэйлэп калдырыргадыр. 	Ого, нинди ЧП !!! Малай, машинага этне бэйлэп калдырыргадыр.
399	Нэрсэ уйлыйсыгыз килэ шуны уйлагыз, дибиллар куп ул доньяда !	Нэрсэ уйлыйсыгыз килэ шуны уйлагыз, кешеләр күп ул доньяда!
400	Ну мин анлар идем, когда кеше булмаганда эйтсэлэр, дебилы!!!	Ну мин анлар идем, когда кеше булмаганда эйтсэлэр, плохие!!!
401	@user, Сине еб*т мы ул, эйт менэ шуны?!	Сине мы ул, эйт менэ шуны?!
402	@user, дорес эйтэсен!бары шлюхалар гына шулай эшли	дорес эйтэсен! бары тик кешеләр гына шулай эшли
403	безне шлюха кебек йорисез дигэн буласыз э узегез жыен бабник!!!менэ юри купме кыз бн йоргэнегезне чутлап карагаз хэм комментариягэ языгыз!!!	безне кебек йорисез дигэн буласыз э узегез жыен!!!менэ юри купме кыз бн йоргэнегезне чутлап карагаз хэм комментариягэ языгыз!!!
404	Ошаймы икэн утырмагыз на*уй мэжбури тугел бит!	Ошаймы икэн утырмагыз, мэжбури тугел бит!
405	буген иртэн нинди ике дебил тышта шэрэ йогереп йори иде ул?!	буген иртэн нинди ике кеше тышта шэрэ йогереп йори иде ул?!
406	а ващпем актанышта яшьлэр бармы сон ул? быдлодан башка кэниш	а ващпем актанышта яшьлэр бармы сон ул? башка кэниш
407	Доньяда сволоч кешелэр куп!!! оятсызлар. Алар белэн дэ шулай булса нишлэрлэр микэн алар, э??!!!!	Доньяда кешелэр куп!!! оятсызлар. Алар белэн дэ шулай булса нишнэрлэр микэн алар, э??!!!!
408	“Кара әле син аны. Ул эштә, ә хатыны монда гыйшык-мыйшык уйнап ятамы? Ах кабахәтләр!”	Кара әле син аны. Ул эштә, ә хатыны монда гыйшык-мыйшык уйнап ятамы? Ах кабахәтләр!
409	Нәрсә карап каттыгыз, алыгыз бу шлюханы,туйны бозар өчен специально яллангандыр ул!	Нәрсә карап каттыгыз, алыгыз бу кешене, туйны бозар өчен специально яллангандыр ул!
410	Кутен сегелсен,жэллэп эйтуем тугел!!!!	Сегелсен, жэллэп эйтуем тугел!!!!
